3108361	275945	914.530
3108361	276277	914.530
3108361	276609	914.530
3108361	276941	1003.080
3108361	277273	1003.080
3108361	277605	1163.260
3108361	277937	1163.260
3108361	278269	1163.260
3108361	279265	1110.560
3108361	279597	1079.140
3108361	279929	1079.140
3108361	280261	1079.140
3108361	280593	1001.590
3108361	280925	1001.590
3108361	281257	864.000
3108361	281589	864.000
3108361	281921	864.000
3108361	282253	671.130
3108361	282585	671.130
3108361	282917	1029.010
3108361	283249	1029.010
3108361	283581	1020.710
3108361	283913	1020.710
3108361	284245	1020.710
3108361	284577	851.890
3108361	284909	851.890
3108361	285241	866.220
3108361	285573	866.220
3108361	285905	866.220
3108361	286237	806.270
3108361	286569	806.270
3108361	286901	562.520
3108361	287233	562.520
3108361	287565	569.910
3108361	287897	569.910
3108361	288229	569.910
3108361	288561	547.270
3108361	288893	547.270
3108361	289225	523.770
3108361	289557	523.770
3108361	289889	523.770
3108361	290221	402.430
3108361	290553	402.430
3108361	290885	306.210
3108361	291217	306.210
3108361	291549	245.000
3108361	291881	245.000
3108361	292213	245.000
3108361	292545	93.120
3108361	292877	93.120
3108361	293209	0.420
3108361	293541	0.420
3108361	293873	0.420
3108361	294205	-99999.000
3108361	294537	-99999.000
3108361	295533	-99999.000
3108643	262333	-99999.000
3108643	262665	-99999.000
3108643	262997	-99999.000
3108643	263329	-99999.000
3108643	263661	-99999.000
3108643	263993	-99999.000
3108643	264325	-99999.000
3108643	264657	-99999.000
3108643	264989	-99999.000
3108643	265321	-99999.000
3108643	265653	-99999.000
3108643	265985	-99999.000
3108643	266317	-99999.000
3108643	266649	-99999.000
3108643	266981	-99999.000
3108643	267313	-99999.000
3108643	267645	-99999.000
3108643	267977	-99999.000
3108643	268309	-99999.000
3108643	268641	-99999.000
3108643	268973	-99999.000
3108643	269305	-99999.000
3108643	269637	18.600
3108643	269969	18.600
3108643	270301	18.600
3108643	270633	412.230
3108643	270965	412.230
3108643	271297	523.750
3108643	271629	523.750
3108643	271961	595.500
3108643	272293	595.500
3108643	272625	595.500
3108643	272957	613.780
3108643	273289	613.780
3108643	273621	714.300
3108643	273953	714.300
3108643	274285	714.300
3108643	274617	802.600
3108643	274949	802.600
3108643	275281	871.560
3108643	275613	871.560
3108643	275945	914.530
3108643	276277	914.530
3108643	276609	914.530
3108643	276941	1003.080
3108643	277273	1003.080
3108643	277605	1163.260
3108643	277937	1163.260
3108643	278269	1163.260
3108643	279265	1110.560
3108643	279597	1079.140
3108643	279929	1079.140
3108643	280261	1079.140
3108643	280593	1001.590
3108643	280925	1001.590
3108643	281257	864.000
3108643	281589	864.000
3108643	281921	864.000
3108643	282253	671.130
3108643	282585	671.130
3108643	282917	1029.010
3108643	283249	1029.010
3108643	283581	1020.710
3108643	283913	1020.710
3108643	284245	1020.710
3108643	284577	851.890
3108643	284909	851.890
3108643	285241	866.220
3108643	285573	866.220
3108643	285905	866.220
3108643	286237	806.270
3108643	286569	806.270
3108643	286901	562.520
3108643	287233	562.520
3108643	287565	569.910
3108643	287897	569.910
3108643	288229	569.910
3108643	288561	547.270
3108643	288893	547.270
3108643	289225	523.770
3108643	289557	523.770
3108643	289889	523.770
3108643	290221	402.430
3108643	290553	402.430
3108643	290885	306.210
3108643	291217	306.210
3108643	291549	245.000
3108643	291881	245.000
3108643	292213	245.000
3108643	292545	93.120
3108643	292877	93.120
3108643	293209	0.420
3108643	293541	0.420
3108643	293873	0.420
3108643	294205	-99999.000
3108643	294537	-99999.000
3108643	295533	-99999.000
3108925	262333	-99999.000
3108925	262665	-99999.000
3108925	262997	-99999.000
3108925	263329	-99999.000
3108925	263661	-99999.000
3108925	263993	-99999.000
3108925	264325	-99999.000
3108925	264657	-99999.000
3108925	264989	-99999.000
3108925	265321	-99999.000
3108925	265653	-99999.000
3108925	265985	-99999.000
3108925	266317	-99999.000
3108925	266649	-99999.000
3108925	266981	-99999.000
3108925	267313	-99999.000
3108925	267645	-99999.000
3108925	267977	-99999.000
3108925	268309	-99999.000
3108925	268641	-99999.000
3108925	268973	-99999.000
3108925	269305	-99999.000
3108925	269637	18.600
3108925	269969	18.600
3108925	270301	18.600
3108925	270633	412.230
3108925	270965	412.230
3108925	271297	523.750
3108925	271629	523.750
3108925	271961	595.500
3108925	272293	595.500
3108925	272625	595.500
3108925	272957	613.780
3108925	273289	613.780
3108925	273621	714.300
3108925	273953	714.300
3108925	274285	714.300
3108925	274617	802.600
3108925	274949	802.600
3108925	275281	871.560
3108925	275613	871.560
3108925	275945	914.530
3108925	276277	914.530
3108925	276609	914.530
3108925	276941	1003.080
3108925	277273	1003.080
3108925	277605	1163.260
3108925	277937	1163.260
3108925	278269	1163.260
3108925	279265	1286.500
3108925	279597	1300.710
3108925	279929	1300.710
3108925	280261	1300.710
3108925	280593	1216.800
3108925	280925	1216.800
3108925	281257	890.310
3108925	281589	890.310
3108925	281921	890.310
3108925	282253	785.120
3108925	282585	785.120
3108925	282917	1041.350
3108925	283249	1041.350
3108925	283581	1033.780
3108925	283913	1033.780
3108925	284245	1033.780
3108925	284577	896.070
3108925	284909	896.070
3108925	285241	826.630
3108925	285573	826.630
3108925	285905	826.630
3108925	286237	844.920
3108925	286569	844.920
3108925	286901	788.840
3108925	287233	788.840
3108925	287565	662.980
3108925	287897	662.980
3108925	288229	662.980
3108925	288561	658.030
3108925	288893	658.030
3108925	289225	602.670
3108925	289557	602.670
3108925	289889	602.670
3108925	290221	505.580
3108925	290553	505.580
3108925	290885	356.650
3108925	291217	356.650
3108925	291549	247.750
3108925	291881	247.750
3108925	292213	247.750
3108925	292545	117.840
3108925	292877	117.840
3108925	293209	103.620
3108925	293541	103.620
3108925	293873	103.620
3108925	294205	0.680
3108925	294537	0.680
3108925	295533	-99999.000
3109207	262333	-99999.000
3109207	262665	-99999.000
3109207	262997	-99999.000
3109207	263329	-99999.000
3109207	263661	-99999.000
3109207	263993	-99999.000
3109207	264325	-99999.000
3109207	264657	-99999.000
3109207	264989	-99999.000
3109207	265321	-99999.000
3109207	265653	-99999.000
3109207	265985	-99999.000
3109207	266317	-99999.000
3109207	266649	-99999.000
3109207	266981	-99999.000
3109207	267313	-99999.000
3109207	267645	-99999.000
3109207	267977	-99999.000
3109207	268309	-99999.000
3109207	268641	-99999.000
3109207	268973	0.690
3109207	269305	0.690
3109207	269637	27.720
3109207	269969	27.720
3109207	270301	27.720
3109207	270633	520.010
3109207	270965	520.010
3109207	271297	660.650
3109207	271629	660.650
3109207	271961	690.400
3109207	272293	690.400
3109207	272625	690.400
3109207	272957	777.360
3109207	273289	777.360
3109207	273621	788.190
3109207	273953	788.190
3109207	274285	788.190
3109207	274617	897.880
3109207	274949	897.880
3109207	275281	1017.700
3109207	275613	1017.700
3109207	275945	1082.620
3109207	276277	1082.620
3109207	276609	1082.620
3109207	276941	1014.480
3109207	277273	1014.480
3109207	277605	1194.930
3109207	277937	1194.930
3109207	278269	1194.930
3109207	279265	1286.500
3109207	279597	1300.710
3109207	279929	1300.710
3109207	280261	1300.710
3109207	280593	1216.800
3109207	280925	1216.800
3109207	281257	890.310
3109207	281589	890.310
3109207	281921	890.310
3109207	282253	785.120
3109207	282585	785.120
3109207	282917	1041.350
3109207	283249	1041.350
3109207	283581	1033.780
3109207	283913	1033.780
3109207	284245	1033.780
3109207	284577	896.070
3109207	284909	896.070
3109207	285241	826.630
3109207	285573	826.630
3109207	285905	826.630
3109207	286237	844.920
3109207	286569	844.920
3109207	286901	788.840
3109207	287233	788.840
3109207	287565	662.980
3109207	287897	662.980
3109207	288229	662.980
3109207	288561	658.030
3109207	288893	658.030
3109207	289225	602.670
3109207	289557	602.670
3109207	289889	602.670
3109207	290221	505.580
3109207	290553	505.580
3109207	290885	356.650
3109207	291217	356.650
3109207	291549	247.750
3109207	291881	247.750
3109207	292213	247.750
3109207	292545	117.840
3109207	292877	117.840
3109207	293209	103.620
3109207	293541	103.620
3109207	293873	103.620
3109207	294205	0.680
3109207	294537	0.680
3109207	295533	-99999.000
3109489	262333	-99999.000
3109489	262665	-99999.000
3109489	262997	-99999.000
3109489	263329	-99999.000
3109489	263661	-99999.000
3109489	263993	-99999.000
3109489	264325	-99999.000
3109489	264657	-99999.000
3109489	264989	-99999.000
3109489	265321	-99999.000
3109489	265653	-99999.000
3109489	265985	-99999.000
3109489	266317	-99999.000
3109489	266649	-99999.000
3109489	266981	-99999.000
3109489	267313	-99999.000
3109489	267645	-99999.000
3109489	267977	-99999.000
3109489	268309	-99999.000
3109489	268641	-99999.000
3109489	268973	0.690
3109489	269305	0.690
3109489	269637	27.720
3109489	269969	27.720
3109489	270301	27.720
3109489	270633	520.010
3109489	270965	520.010
3109489	271297	660.650
3109489	271629	660.650
3109489	271961	690.400
3109489	272293	690.400
3109489	272625	690.400
3109489	272957	777.360
3109489	273289	777.360
3109489	273621	788.190
3109489	273953	788.190
3109489	274285	788.190
3109489	274617	897.880
3109489	274949	897.880
3109489	275281	1017.700
3109489	275613	1017.700
3109489	275945	1082.620
3109489	276277	1082.620
3109489	276609	1082.620
3109489	276941	1014.480
3109489	277273	1014.480
3109489	277605	1194.930
3109489	277937	1194.930
3109489	278269	1194.930
3109489	279265	1286.500
3109489	279597	1300.710
3109489	279929	1300.710
3109489	280261	1300.710
3109489	280593	1216.800
3109489	280925	1216.800
3109489	281257	890.310
3109489	281589	890.310
3109489	281921	890.310
3109489	282253	785.120
3109489	282585	785.120
3109489	282917	1041.350
3109489	283249	1041.350
3109489	283581	1033.780
3109489	283913	1033.780
3109489	284245	1033.780
3109489	284577	896.070
3109489	284909	896.070
3109489	285241	826.630
3109489	285573	826.630
3109489	285905	826.630
3109489	286237	844.920
3109489	286569	844.920
3109489	286901	788.840
3109489	287233	788.840
3109489	287565	662.980
3109489	287897	662.980
3109489	288229	662.980
3109489	288561	658.030
3109489	288893	658.030
3109489	289225	602.670
3109489	289557	602.670
3109489	289889	602.670
3109489	290221	505.580
3109489	290553	505.580
3109489	290885	356.650
3109489	291217	356.650
3109489	291549	247.750
3109489	291881	247.750
3109489	292213	247.750
3109489	292545	117.840
3109489	292877	117.840
3109489	293209	103.620
3109489	293541	103.620
3109489	293873	103.620
3109489	294205	0.680
3109489	294537	0.680
3109489	295533	-99999.000
3109771	262333	-99999.000
3109771	262665	-99999.000
3109771	262997	-99999.000
3109771	263329	-99999.000
3109771	263661	-99999.000
3109771	263993	-99999.000
3109771	264325	-99999.000
3109771	264657	-99999.000
3109771	264989	-99999.000
3109771	265321	-99999.000
3109771	265653	-99999.000
3109771	265985	-99999.000
3109771	266317	-99999.000
3109771	266649	-99999.000
3109771	266981	-99999.000
3109771	267313	-99999.000
3109771	267645	-99999.000
3109771	267977	-99999.000
3109771	268309	-99999.000
3109771	268641	-99999.000
3109771	268973	0.690
3109771	269305	0.690
3109771	269637	27.720
3109771	269969	27.720
3109771	270301	27.720
3109771	270633	520.010
3109771	270965	520.010
3109771	271297	660.650
3109771	271629	660.650
3109771	271961	690.400
3109771	272293	690.400
3109771	272625	690.400
3109771	272957	777.360
3109771	273289	777.360
3109771	273621	788.190
3109771	273953	788.190
3109771	274285	788.190
3109771	274617	897.880
3109771	274949	897.880
3109771	275281	1017.700
3109771	275613	1017.700
3109771	275945	1082.620
3109771	276277	1082.620
3109771	276609	1082.620
3109771	276941	1014.480
3109771	277273	1014.480
3109771	277605	1194.930
3109771	277937	1194.930
3109771	278269	1194.930
3109771	279265	1393.500
3109771	279597	1345.730
3109771	279929	1345.730
3109771	280261	1345.730
3109771	280593	1278.000
3109771	280925	1278.000
3109771	281257	973.360
3109771	281589	973.360
3109771	281921	973.360
3109771	282253	1009.090
3109771	282585	1009.090
3109771	282917	1159.350
3109771	283249	1159.350
3109771	283581	1125.470
3109771	283913	1125.470
3109771	284245	1125.470
3109771	284577	1076.920
3109771	284909	1076.920
3109771	285241	992.460
3109771	285573	992.460
3109771	285905	992.460
3109771	286237	979.760
3109771	286569	979.760
3109771	286901	813.270
3109771	287233	813.270
3109771	287565	798.730
3109771	287897	798.730
3109771	288229	798.730
3109771	288561	738.600
3109771	288893	738.600
3109771	289225	623.010
3109771	289557	623.010
3109771	289889	623.010
3109771	290221	510.660
3109771	290553	510.660
3109771	290885	396.570
3109771	291217	396.570
3109771	291549	220.280
3109771	291881	220.280
3109771	292213	220.280
3109771	292545	225.100
3109771	292877	225.100
3109771	293209	123.370
3109771	293541	123.370
3109771	293873	123.370
3109771	294205	0.830
3109771	294537	0.830
3109771	295533	-99999.000
3110053	262333	-99999.000
3110053	262665	-99999.000
3110053	262997	-99999.000
3110053	263329	-99999.000
3110053	263661	-99999.000
3110053	263993	-99999.000
3110053	264325	-99999.000
3110053	264657	-99999.000
3110053	264989	-99999.000
3110053	265321	-99999.000
3110053	265653	-99999.000
3110053	265985	-99999.000
3110053	266317	-99999.000
3110053	266649	-99999.000
3110053	266981	-99999.000
3110053	267313	-99999.000
3110053	267645	-99999.000
3110053	267977	0.000
3110053	268309	0.000
3110053	268641	0.000
3110053	268973	39.100
3110053	269305	39.100
3110053	269637	508.590
3110053	269969	508.590
3110053	270301	508.590
3110053	270633	520.810
3110053	270965	520.810
3110053	271297	661.960
3110053	271629	661.960
3110053	271961	740.480
3110053	272293	740.480
3110053	272625	740.480
3110053	272957	873.820
3110053	273289	873.820
3110053	273621	918.310
3110053	273953	918.310
3110053	274285	918.310
3110053	274617	926.790
3110053	274949	926.790
3110053	275281	1057.220
3110053	275613	1057.220
3110053	275945	1240.700
3110053	276277	1240.700
3110053	276609	1240.700
3110053	276941	1143.710
3110053	277273	1143.710
3110053	277605	1290.180
3110053	277937	1290.180
3110053	278269	1290.180
3110053	278933	1418.030
3110053	279265	1418.030
3110053	279597	1418.030
3110053	279929	1377.460
3110053	280261	1377.460
3110053	280593	1302.090
3110053	280925	1302.090
3110053	281257	1302.090
3110053	281589	1059.190
3110053	281921	1059.190
3110053	282253	1216.750
3110053	282585	1216.750
3110053	282917	1166.740
3110053	283249	1166.740
3110053	283581	1166.740
3110053	283913	1142.130
3110053	284245	1142.130
3110053	284577	1064.760
3110053	284909	1064.760
3110053	285241	1064.760
3110053	285573	979.760
3110053	285905	979.760
3110053	286237	946.570
3110053	286569	946.570
3110053	286901	809.200
3110053	287233	809.200
3110053	287565	809.200
3110053	287897	788.920
3110053	288229	788.920
3110053	288561	698.890
3110053	288893	698.890
3110053	289225	698.890
3110053	289557	486.830
3110053	289889	486.830
3110053	290221	301.490
3110053	290553	301.490
3110053	290885	301.490
3110053	291217	259.110
3110053	291549	259.110
3110053	291881	265.680
3110053	292213	265.680
3110053	292545	221.910
3110053	292877	221.910
3110053	293209	221.910
3110053	293541	106.270
3110053	293873	106.270
3110053	294205	0.950
3110053	294537	0.950
3110053	294869	0.950
3110335	262333	-99999.000
3110335	262665	-99999.000
3110335	262997	-99999.000
3110335	263329	-99999.000
3110335	263661	-99999.000
3110335	263993	-99999.000
3110335	264325	-99999.000
3110335	264657	-99999.000
3110335	264989	-99999.000
3110335	265321	-99999.000
3110335	265653	-99999.000
3110335	265985	-99999.000
3110335	266317	-99999.000
3110335	266649	-99999.000
3110335	266981	-99999.000
3110335	267313	-99999.000
3110335	267645	-99999.000
3110335	267977	-99999.000
3110335	268309	0.400
3110335	268641	0.400
3110335	268973	362.350
3110335	269305	362.350
3110335	269637	362.350
3110335	269969	683.800
3110335	270301	683.800
3110335	270633	650.360
3110335	270965	650.360
3110335	271297	650.360
3110335	271629	666.530
3110335	271961	666.530
3110335	272293	759.150
3110335	272625	759.150
3110335	272957	895.710
3110335	273289	895.710
3110335	273621	895.710
3110335	273953	961.260
3110335	274285	961.260
3110335	274617	1040.920
3110335	274949	1040.920
3110335	275281	1040.920
3110335	275613	1129.680
3110335	275945	1129.680
3110335	276277	1240.700
3110335	276609	1240.700
3110335	276941	1208.920
3110335	277273	1208.920
3110335	277605	1208.920
3110335	277937	1339.060
3110335	278269	1339.060
3110335	279265	1418.030
3110335	279597	1418.030
3110335	279929	1377.460
3110335	280261	1377.460
3110335	280593	1302.090
3110335	280925	1302.090
3110335	281257	1302.090
3110335	281589	1059.190
3110335	281921	1059.190
3110335	282253	1216.750
3110335	282585	1216.750
3110335	282917	1166.740
3110335	283249	1166.740
3110335	283581	1166.740
3110335	283913	1142.130
3110335	284245	1142.130
3110335	284577	1064.760
3110335	284909	1064.760
3110335	285241	1064.760
3110335	285573	979.760
3110335	285905	979.760
3110335	286237	946.570
3110335	286569	946.570
3110335	286901	809.200
3110335	287233	809.200
3110335	287565	809.200
3110335	287897	788.920
3110335	288229	788.920
3110335	288561	698.890
3110335	288893	698.890
3110335	289225	698.890
3110335	289557	486.830
3110335	289889	486.830
3110335	290221	301.490
3110335	290553	301.490
3110335	290885	301.490
3110335	291217	259.110
3110335	291549	259.110
3110335	291881	265.680
3110335	292213	265.680
3110335	292545	221.910
3110335	292877	221.910
3110335	293209	221.910
3110335	293541	106.270
3110335	293873	106.270
3110335	294205	0.950
3110335	294537	0.950
3110335	294869	0.950
3110617	262333	-99999.000
3110617	262665	-99999.000
3110617	262997	-99999.000
3110617	263329	-99999.000
3110617	263661	-99999.000
3110617	263993	-99999.000
3110617	264325	-99999.000
3110617	264657	-99999.000
3110617	264989	-99999.000
3110617	265321	-99999.000
3110617	265653	-99999.000
3110617	265985	-99999.000
3110617	266317	-99999.000
3110617	266649	-99999.000
3110617	266981	-99999.000
3110617	267313	-99999.000
3110617	267645	-99999.000
3110617	267977	-99999.000
3110617	268309	0.400
3110617	268641	0.400
3110617	268973	362.350
3110617	269305	362.350
3110617	269637	362.350
3110617	269969	683.800
3110617	270301	683.800
3110617	270633	650.360
3110617	270965	650.360
3110617	271297	650.360
3110617	271629	666.530
3110617	271961	666.530
3110617	272293	759.150
3110617	272625	759.150
3110617	272957	895.710
3110617	273289	895.710
3110617	273621	895.710
3110617	273953	961.260
3110617	274285	961.260
3110617	274617	1040.920
3110617	274949	1040.920
3110617	275281	1040.920
3110617	275613	1129.680
3110617	275945	1129.680
3110617	276277	1240.700
3110617	276609	1240.700
3110617	276941	1208.920
3110617	277273	1208.920
3110617	277605	1208.920
3110617	277937	1339.060
3110617	278269	1339.060
3110617	279265	1418.030
3110617	279597	1418.030
3110617	279929	1377.460
3110617	280261	1377.460
3110617	280593	1302.090
3110617	280925	1302.090
3110617	281257	1302.090
3110617	281589	1059.190
3110617	281921	1059.190
3110617	282253	1216.750
3110617	282585	1216.750
3110617	282917	1166.740
3110617	283249	1166.740
3110617	283581	1166.740
3110617	283913	1142.130
3110617	284245	1142.130
3110617	284577	1064.760
3110617	284909	1064.760
3110617	285241	1064.760
3110617	285573	979.760
3110617	285905	979.760
3110617	286237	946.570
3110617	286569	946.570
3110617	286901	809.200
3110617	287233	809.200
3110617	287565	809.200
3110617	287897	788.920
3110617	288229	788.920
3110617	288561	698.890
3110617	288893	698.890
3110617	289225	698.890
3110617	289557	486.830
3110617	289889	486.830
3110617	290221	301.490
3110617	290553	301.490
3110617	290885	301.490
3110617	291217	259.110
3110617	291549	259.110
3110617	291881	265.680
3110617	292213	265.680
3110617	292545	221.910
3110617	292877	221.910
3110617	293209	221.910
3110617	293541	106.270
3110617	293873	106.270
3110617	294205	0.950
3110617	294537	0.950
3110617	294869	0.950
3110899	262333	-99999.000
3110899	262665	-99999.000
3110899	262997	-99999.000
3110899	263329	-99999.000
3110899	263661	-99999.000
3110899	263993	-99999.000
3110899	264325	-99999.000
3110899	264657	-99999.000
3110899	264989	-99999.000
3110899	265321	-99999.000
3110899	265653	-99999.000
3110899	265985	-99999.000
3110899	266317	-99999.000
3110899	266649	-99999.000
3110899	266981	-99999.000
3110899	267313	-99999.000
3110899	267645	-99999.000
3110899	267977	-99999.000
3110899	268309	0.400
3110899	268641	0.400
3110899	268973	362.350
3110899	269305	362.350
3110899	269637	362.350
3110899	269969	683.800
3110899	270301	683.800
3110899	270633	650.360
3110899	270965	650.360
3110899	271297	650.360
3110899	271629	666.530
3110899	271961	666.530
3110899	272293	759.150
3110899	272625	759.150
3110899	272957	895.710
3110899	273289	895.710
3110899	273621	895.710
3110899	273953	961.260
3110899	274285	961.260
3110899	274617	1040.920
3110899	274949	1040.920
3110899	275281	1040.920
3110899	275613	1129.680
3110899	275945	1129.680
3110899	276277	1240.700
3110899	276609	1240.700
3110899	276941	1208.920
3110899	277273	1208.920
3110899	277605	1208.920
3110899	277937	1339.060
3110899	278269	1339.060
3110899	279265	1484.210
3110899	279597	1484.210
3110899	279929	1418.850
3110899	280261	1418.850
3110899	280593	1348.460
3110899	280925	1348.460
3110899	281257	1348.460
3110899	281589	1313.710
3110899	281921	1313.710
3110899	282253	1248.190
3110899	282585	1248.190
3110899	282917	1087.670
3110899	283249	1087.670
3110899	283581	1087.670
3110899	283913	927.130
3110899	284245	927.130
3110899	284577	782.150
3110899	284909	782.150
3110899	285241	782.150
3110899	285573	704.500
3110899	285905	704.500
3110899	286237	728.530
3110899	286569	728.530
3110899	286901	673.360
3110899	287233	673.360
3110899	287565	673.360
3110899	287897	520.570
3110899	288229	520.570
3110899	288561	334.180
3110899	288893	334.180
3110899	289225	334.180
3110899	289557	284.200
3110899	289889	284.200
3110899	290221	293.870
3110899	290553	293.870
3110899	290885	293.870
3110899	291217	385.120
3110899	291549	385.120
3110899	291881	331.730
3110899	292213	331.730
3110899	292545	211.090
3110899	292877	211.090
3110899	293209	211.090
3110899	293541	103.630
3110899	293873	103.630
3110899	294205	0.580
3110899	294537	0.580
3110899	294869	0.580
3111181	262333	-99999.000
3111181	262665	-99999.000
3111181	262997	-99999.000
3111181	263329	-99999.000
3111181	263661	-99999.000
3111181	263993	-99999.000
3111181	264325	-99999.000
3111181	264657	-99999.000
3111181	264989	-99999.000
3111181	265321	-99999.000
3111181	265653	-99999.000
3111181	265985	-99999.000
3111181	266317	-99999.000
3111181	266649	-99999.000
3111181	266981	-99999.000
3111181	267313	-99999.000
3111181	267645	-99999.000
3111181	267977	-99999.000
3111181	268309	0.560
3111181	268641	0.560
3111181	268973	372.530
3111181	269305	372.530
3111181	269637	372.530
3111181	269969	785.290
3111181	270301	785.290
3111181	270633	790.760
3111181	270965	790.760
3111181	271297	790.760
3111181	271629	459.590
3111181	271961	459.590
3111181	272293	679.340
3111181	272625	679.340
3111181	272957	857.740
3111181	273289	857.740
3111181	273621	857.740
3111181	273953	1002.240
3111181	274285	1002.240
3111181	274617	1055.070
3111181	274949	1055.070
3111181	275281	1055.070
3111181	275613	1113.820
3111181	275945	1113.820
3111181	276277	1208.120
3111181	276609	1208.120
3111181	276941	1288.550
3111181	277273	1288.550
3111181	277605	1288.550
3111181	277937	1343.390
3111181	278269	1343.390
3111181	279265	1484.210
3111181	279597	1484.210
3111181	279929	1418.850
3111181	280261	1418.850
3111181	280593	1348.460
3111181	280925	1348.460
3111181	281257	1348.460
3111181	281589	1313.710
3111181	281921	1313.710
3111181	282253	1248.190
3111181	282585	1248.190
3111181	282917	1087.670
3111181	283249	1087.670
3111181	283581	1087.670
3111181	283913	927.130
3111181	284245	927.130
3111181	284577	782.150
3111181	284909	782.150
3111181	285241	782.150
3111181	285573	704.500
3111181	285905	704.500
3111181	286237	728.530
3111181	286569	728.530
3111181	286901	673.360
3111181	287233	673.360
3111181	287565	673.360
3111181	287897	520.570
3111181	288229	520.570
3111181	288561	334.180
3111181	288893	334.180
3111181	289225	334.180
3111181	289557	284.200
3111181	289889	284.200
3111181	290221	293.870
3111181	290553	293.870
3111181	290885	293.870
3111181	291217	385.120
3111181	291549	385.120
3111181	291881	331.730
3111181	292213	331.730
3111181	292545	211.090
3111181	292877	211.090
3111181	293209	211.090
3111181	293541	103.630
3111181	293873	103.630
3111181	294205	0.580
3111181	294537	0.580
3111181	294869	0.580
3111463	262333	-99999.000
3111463	262665	-99999.000
3111463	262997	-99999.000
3111463	263329	-99999.000
3111463	263661	-99999.000
3111463	263993	-99999.000
3111463	264325	-99999.000
3111463	264657	-99999.000
3111463	264989	-99999.000
3111463	265321	-99999.000
3111463	265653	-99999.000
3111463	265985	-99999.000
3111463	266317	-99999.000
3111463	266649	-99999.000
3111463	266981	-99999.000
3111463	267313	-99999.000
3111463	267645	-99999.000
3111463	267977	-99999.000
3111463	268309	0.560
3111463	268641	0.560
3111463	268973	372.530
3111463	269305	372.530
3111463	269637	372.530
3111463	269969	785.290
3111463	270301	785.290
3111463	270633	790.760
3111463	270965	790.760
3111463	271297	790.760
3111463	271629	459.590
3111463	271961	459.590
3111463	272293	679.340
3111463	272625	679.340
3111463	272957	857.740
3111463	273289	857.740
3111463	273621	857.740
3111463	273953	1002.240
3111463	274285	1002.240
3111463	274617	1055.070
3111463	274949	1055.070
3111463	275281	1055.070
3111463	275613	1113.820
3111463	275945	1113.820
3111463	276277	1208.120
3111463	276609	1208.120
3111463	276941	1288.550
3111463	277273	1288.550
3111463	277605	1288.550
3111463	277937	1343.390
3111463	278269	1343.390
3111463	279265	1484.210
3111463	279597	1484.210
3111463	279929	1418.850
3111463	280261	1418.850
3111463	280593	1348.460
3111463	280925	1348.460
3111463	281257	1348.460
3111463	281589	1313.710
3111463	281921	1313.710
3111463	282253	1248.190
3111463	282585	1248.190
3111463	282917	1087.670
3111463	283249	1087.670
3111463	283581	1087.670
3111463	283913	927.130
3111463	284245	927.130
3111463	284577	782.150
3111463	284909	782.150
3111463	285241	782.150
3111463	285573	704.500
3111463	285905	704.500
3111463	286237	728.530
3111463	286569	728.530
3111463	286901	673.360
3111463	287233	673.360
3111463	287565	673.360
3111463	287897	520.570
3111463	288229	520.570
3111463	288561	334.180
3111463	288893	334.180
3111463	289225	334.180
3111463	289557	284.200
3111463	289889	284.200
3111463	290221	293.870
3111463	290553	293.870
3111463	290885	293.870
3111463	291217	385.120
3111463	291549	385.120
3111463	291881	331.730
3111463	292213	331.730
3111463	292545	211.090
3111463	292877	211.090
3111463	293209	211.090
3111463	293541	103.630
3111463	293873	103.630
3111463	294205	0.580
3111463	294537	0.580
3111463	294869	0.580
3111745	262333	-99999.000
3111745	262665	-99999.000
3111745	262997	-99999.000
3111745	263329	-99999.000
3111745	263661	-99999.000
3111745	263993	-99999.000
3111745	264325	-99999.000
3111745	264657	-99999.000
3111745	264989	-99999.000
3111745	265321	-99999.000
3111745	265653	-99999.000
3111745	265985	-99999.000
3111745	266317	-99999.000
3111745	266649	-99999.000
3111745	266981	-99999.000
3111745	267313	-99999.000
3111745	267645	-99999.000
3111745	267977	-99999.000
3111745	268309	0.560
3111745	268641	0.560
3111745	268973	372.530
3111745	269305	372.530
3111745	269637	372.530
3111745	269969	785.290
3111745	270301	785.290
3111745	270633	790.760
3111745	270965	790.760
3111745	271297	790.760
3111745	271629	459.590
3111745	271961	459.590
3111745	272293	679.340
3111745	272625	679.340
3111745	272957	857.740
3111745	273289	857.740
3111745	273621	857.740
3111745	273953	1002.240
3111745	274285	1002.240
3111745	274617	1055.070
3111745	274949	1055.070
3111745	275281	1055.070
3111745	275613	1113.820
3111745	275945	1113.820
3111745	276277	1208.120
3111745	276609	1208.120
3111745	276941	1288.550
3111745	277273	1288.550
3111745	277605	1288.550
3111745	277937	1343.390
3111745	278269	1343.390
3111745	279265	1441.550
3111745	279597	1441.550
3111745	279929	1396.930
3111745	280261	1396.930
3111745	280593	1213.530
3111745	280925	1213.530
3111745	281257	1213.530
3111745	281589	1196.910
3111745	281921	1196.910
3111745	282253	1222.570
3111745	282585	1222.570
3111745	282917	1143.080
3111745	283249	1143.080
3111745	283581	1143.080
3111745	283913	921.580
3111745	284245	921.580
3111745	284577	902.110
3111745	284909	902.110
3111745	285241	902.110
3111745	285573	648.850
3111745	285905	648.850
3111745	286237	544.160
3111745	286569	544.160
3111745	286901	434.770
3111745	287233	434.770
3111745	287565	434.770
3111745	287897	429.200
