3107797	287897	232.754
3107797	288229	232.754
3107797	288561	211.518
3107797	288893	211.518
3107797	289225	179.911
3107797	289557	282.988
3107797	289889	282.988
3107797	290221	180.941
3107797	290553	180.941
3107797	290885	173.648
3107797	291217	173.648
3107797	291549	126.202
3107797	291881	126.202
3107797	292213	10.599
3107797	292545	-0.062
3107797	292877	-0.062
3107797	293209	-99999.000
3107797	293541	-99999.000
3107797	293873	-99999.000
3107797	294205	-99999.000
3107797	294537	-99999.000
3107797	294869	-99999.000
3107797	295533	-99999.000
3108079	262333	-99999.000
3108079	262665	-99999.000
3108079	262997	-99999.000
3108079	263329	-99999.000
3108079	263661	-99999.000
3108079	263993	-99999.000
3108079	264325	-99999.000
3108079	264657	-99999.000
3108079	264989	-99999.000
3108079	265321	-99999.000
3108079	265653	-99999.000
3108079	265985	-99999.000
3108079	266317	-99999.000
3108079	266649	-99999.000
3108079	266981	-99999.000
3108079	267313	-99999.000
3108079	267645	-99999.000
3108079	267977	-99999.000
3108079	268309	-99999.000
3108079	268641	-99999.000
3108079	268973	-99999.000
3108079	269305	-99999.000
3108079	269637	-99999.000
3108079	269969	-99999.000
3108079	270301	-0.204
3108079	270633	-0.204
3108079	270965	-0.305
3108079	271297	-0.305
3108079	271629	11.838
3108079	271961	321.036
3108079	272293	321.036
3108079	272625	425.248
3108079	272957	425.248
3108079	273289	287.130
3108079	273621	287.130
3108079	273953	460.035
3108079	274285	460.035
3108079	274617	590.092
3108079	274949	620.547
3108079	275281	620.547
3108079	275613	422.781
3108079	275945	422.781
3108079	276277	683.525
3108079	276609	683.525
3108079	276941	894.445
3108079	277273	894.445
3108079	277605	936.805
3108079	277937	857.754
3108079	278269	857.754
3108079	279265	1003.153
3108079	279597	958.941
3108079	279929	785.814
3108079	280261	785.814
3108079	280593	753.886
3108079	280925	753.886
3108079	281257	663.674
3108079	281589	663.674
3108079	281921	442.977
3108079	282253	442.977
3108079	282585	554.767
3108079	282917	554.767
3108079	283249	843.549
3108079	283581	845.179
3108079	283913	845.179
3108079	284245	751.491
3108079	284577	751.491
3108079	284909	537.442
3108079	285241	537.442
3108079	285573	693.316
3108079	285905	693.316
3108079	286237	593.214
3108079	286569	379.429
3108079	286901	379.429
3108079	287233	266.815
3108079	287565	266.815
3108079	287897	346.095
3108079	288229	346.095
3108079	288561	263.875
3108079	288893	263.875
3108079	289225	368.389
3108079	289557	395.931
3108079	289889	395.931
3108079	290221	304.263
3108079	290553	304.263
3108079	290885	183.515
3108079	291217	183.515
3108079	291549	172.043
3108079	291881	172.043
3108079	292213	73.008
3108079	292545	0.040
3108079	292877	0.040
3108079	293209	-0.154
3108079	293541	-0.154
3108079	293873	-99999.000
3108079	294205	-99999.000
3108079	294537	-99999.000
3108079	294869	-99999.000
3108079	295533	-99999.000
3108361	262333	-99999.000
3108361	262665	-99999.000
3108361	262997	-99999.000
3108361	263329	-99999.000
3108361	263661	-99999.000
3108361	263993	-99999.000
3108361	264325	-99999.000
3108361	264657	-99999.000
3108361	264989	-99999.000
3108361	265321	-99999.000
3108361	265653	-99999.000
3108361	265985	-99999.000
3108361	266317	-99999.000
3108361	266649	-99999.000
3108361	266981	-99999.000
3108361	267313	-99999.000
3108361	267645	-99999.000
3108361	267977	-99999.000
3108361	268309	-99999.000
3108361	268641	-99999.000
3108361	268973	-99999.000
3108361	269305	-99999.000
3108361	269637	-0.361
3108361	269969	-0.361
3108361	270301	3.004
3108361	270633	3.004
3108361	270965	156.790
3108361	271297	156.790
3108361	271629	239.016
3108361	271961	270.885
3108361	272293	270.885
3108361	272625	472.275
3108361	272957	472.275
3108361	273289	443.790
3108361	273621	443.790
3108361	273953	562.554
3108361	274285	562.554
3108361	274617	668.297
3108361	274949	720.312
3108361	275281	720.312
3108361	275613	597.982
3108361	275945	597.982
3108361	276277	508.869
3108361	276609	508.869
3108361	276941	701.224
3108361	277273	701.224
3108361	277605	857.601
3108361	277937	1004.730
3108361	278269	1004.730
3108361	279265	1003.153
3108361	279597	958.941
3108361	279929	785.814
3108361	280261	785.814
3108361	280593	753.886
3108361	280925	753.886
3108361	281257	663.674
3108361	281589	663.674
3108361	281921	442.977
3108361	282253	442.977
3108361	282585	554.767
3108361	282917	554.767
3108361	283249	843.549
3108361	283581	845.179
3108361	283913	845.179
3108361	284245	751.491
3108361	284577	751.491
3108361	284909	537.442
3108361	285241	537.442
3108361	285573	693.316
3108361	285905	693.316
3108361	286237	593.214
3108361	286569	379.429
3108361	286901	379.429
3108361	287233	266.815
3108361	287565	266.815
3108361	287897	346.095
3108361	288229	346.095
3108361	288561	263.875
3108361	288893	263.875
3108361	289225	368.389
3108361	289557	395.931
3108361	289889	395.931
3108361	290221	304.263
3108361	290553	304.263
3108361	290885	183.515
3108361	291217	183.515
3108361	291549	172.043
3108361	291881	172.043
3108361	292213	73.008
3108361	292545	0.040
3108361	292877	0.040
3108361	293209	-0.154
3108361	293541	-0.154
3108361	293873	-99999.000
3108361	294205	-99999.000
3108361	294537	-99999.000
3108361	294869	-99999.000
3108361	295533	-99999.000
3108643	262333	-99999.000
3108643	262665	-99999.000
3108643	262997	-99999.000
3108643	263329	-99999.000
3108643	263661	-99999.000
3108643	263993	-99999.000
3108643	264325	-99999.000
3108643	264657	-99999.000
3108643	264989	-99999.000
3108643	265321	-99999.000
3108643	265653	-99999.000
3108643	265985	-99999.000
3108643	266317	-99999.000
3108643	266649	-99999.000
3108643	266981	-99999.000
3108643	267313	-99999.000
3108643	267645	-99999.000
3108643	267977	-99999.000
3108643	268309	-99999.000
3108643	268641	-99999.000
3108643	268973	-99999.000
3108643	269305	-99999.000
3108643	269637	-0.361
3108643	269969	-0.361
3108643	270301	3.004
3108643	270633	3.004
3108643	270965	156.790
3108643	271297	156.790
3108643	271629	239.016
3108643	271961	270.885
3108643	272293	270.885
3108643	272625	472.275
3108643	272957	472.275
3108643	273289	443.790
3108643	273621	443.790
3108643	273953	562.554
3108643	274285	562.554
3108643	274617	668.297
3108643	274949	720.312
3108643	275281	720.312
3108643	275613	597.982
3108643	275945	597.982
3108643	276277	508.869
3108643	276609	508.869
3108643	276941	701.224
3108643	277273	701.224
3108643	277605	857.601
3108643	277937	1004.730
3108643	278269	1004.730
3108643	279265	1115.536
3108643	279597	975.790
3108643	279929	972.087
3108643	280261	972.087
3108643	280593	915.762
3108643	280925	915.762
3108643	281257	657.800
3108643	281589	657.800
3108643	281921	495.633
3108643	282253	495.633
3108643	282585	575.366
3108643	282917	575.366
3108643	283249	841.054
3108643	283581	885.642
3108643	283913	885.642
3108643	284245	695.337
3108643	284577	695.337
3108643	284909	605.181
3108643	285241	605.181
3108643	285573	686.893
3108643	285905	686.893
3108643	286237	492.606
3108643	286569	516.104
3108643	286901	516.104
3108643	287233	512.174
3108643	287565	512.174
3108643	287897	395.549
3108643	288229	395.549
3108643	288561	480.883
3108643	288893	480.883
3108643	289225	490.626
3108643	289557	317.315
3108643	289889	317.315
3108643	290221	204.359
3108643	290553	204.359
3108643	290885	143.529
3108643	291217	143.529
3108643	291549	64.566
3108643	291881	64.566
3108643	292213	15.170
3108643	292545	11.447
3108643	292877	11.447
3108643	293209	0.240
3108643	293541	0.240
3108643	293873	-0.205
3108643	294205	-0.205
3108643	294537	-99999.000
3108643	294869	-99999.000
3108643	295533	-99999.000
3108925	262333	-99999.000
3108925	262665	-99999.000
3108925	262997	-99999.000
3108925	263329	-99999.000
3108925	263661	-99999.000
3108925	263993	-99999.000
3108925	264325	-99999.000
3108925	264657	-99999.000
3108925	264989	-99999.000
3108925	265321	-99999.000
3108925	265653	-99999.000
3108925	265985	-99999.000
3108925	266317	-99999.000
3108925	266649	-99999.000
3108925	266981	-99999.000
3108925	267313	-99999.000
3108925	267645	-99999.000
3108925	267977	-99999.000
3108925	268309	-99999.000
3108925	268641	-99999.000
3108925	268973	-0.459
3108925	269305	-0.459
3108925	269637	-0.281
3108925	269969	-0.281
3108925	270301	12.185
3108925	270633	12.185
3108925	270965	213.754
3108925	271297	213.754
3108925	271629	449.618
3108925	271961	394.555
3108925	272293	394.555
3108925	272625	583.156
3108925	272957	583.156
3108925	273289	581.714
3108925	273621	581.714
3108925	273953	612.478
3108925	274285	612.478
3108925	274617	747.960
3108925	274949	813.287
3108925	275281	813.287
3108925	275613	858.527
3108925	275945	858.527
3108925	276277	688.985
3108925	276609	688.985
3108925	276941	655.586
3108925	277273	655.586
3108925	277605	833.482
3108925	277937	1102.547
3108925	278269	1102.547
3108925	279265	1115.536
3108925	279597	975.790
3108925	279929	972.087
3108925	280261	972.087
3108925	280593	915.762
3108925	280925	915.762
3108925	281257	657.800
3108925	281589	657.800
3108925	281921	495.633
3108925	282253	495.633
3108925	282585	575.366
3108925	282917	575.366
3108925	283249	841.054
3108925	283581	885.642
3108925	283913	885.642
3108925	284245	695.337
3108925	284577	695.337
3108925	284909	605.181
3108925	285241	605.181
3108925	285573	686.893
3108925	285905	686.893
3108925	286237	492.606
3108925	286569	516.104
3108925	286901	516.104
3108925	287233	512.174
3108925	287565	512.174
3108925	287897	395.549
3108925	288229	395.549
3108925	288561	480.883
3108925	288893	480.883
3108925	289225	490.626
3108925	289557	317.315
3108925	289889	317.315
3108925	290221	204.359
3108925	290553	204.359
3108925	290885	143.529
3108925	291217	143.529
3108925	291549	64.566
3108925	291881	64.566
3108925	292213	15.170
3108925	292545	11.447
3108925	292877	11.447
3108925	293209	0.240
3108925	293541	0.240
3108925	293873	-0.205
3108925	294205	-0.205
3108925	294537	-99999.000
3108925	294869	-99999.000
3108925	295533	-99999.000
3109207	262333	-99999.000
3109207	262665	-99999.000
3109207	262997	-99999.000
3109207	263329	-99999.000
3109207	263661	-99999.000
3109207	263993	-99999.000
3109207	264325	-99999.000
3109207	264657	-99999.000
3109207	264989	-99999.000
3109207	265321	-99999.000
3109207	265653	-99999.000
3109207	265985	-99999.000
3109207	266317	-99999.000
3109207	266649	-99999.000
3109207	266981	-99999.000
3109207	267313	-99999.000
3109207	267645	-99999.000
3109207	267977	-99999.000
3109207	268309	-99999.000
3109207	268641	-99999.000
3109207	268973	-0.459
3109207	269305	-0.459
3109207	269637	-0.281
3109207	269969	-0.281
3109207	270301	12.185
3109207	270633	12.185
3109207	270965	213.754
3109207	271297	213.754
3109207	271629	449.618
3109207	271961	394.555
3109207	272293	394.555
3109207	272625	583.156
3109207	272957	583.156
3109207	273289	581.714
3109207	273621	581.714
3109207	273953	612.478
3109207	274285	612.478
3109207	274617	747.960
3109207	274949	813.287
3109207	275281	813.287
3109207	275613	858.527
3109207	275945	858.527
3109207	276277	688.985
3109207	276609	688.985
3109207	276941	655.586
3109207	277273	655.586
3109207	277605	833.482
3109207	277937	1102.547
3109207	278269	1102.547
3109207	279265	1255.116
3109207	279597	1205.515
3109207	279929	1178.786
3109207	280261	1178.786
3109207	280593	1031.683
3109207	280925	1031.683
3109207	281257	712.194
3109207	281589	712.194
3109207	281921	596.990
3109207	282253	596.990
3109207	282585	685.332
3109207	282917	685.332
3109207	283249	882.974
3109207	283581	820.165
3109207	283913	820.165
3109207	284245	821.830
3109207	284577	821.830
3109207	284909	777.916
3109207	285241	777.916
3109207	285573	674.043
3109207	285905	674.043
3109207	286237	731.354
3109207	286569	727.950
3109207	286901	727.950
3109207	287233	600.659
3109207	287565	600.659
3109207	287897	575.107
3109207	288229	575.107
3109207	288561	617.482
3109207	288893	617.482
3109207	289225	562.111
3109207	289557	441.938
3109207	289889	441.938
3109207	290221	400.427
3109207	290553	400.427
3109207	290885	257.055
3109207	291217	257.055
3109207	291549	138.861
3109207	291881	138.861
3109207	292213	27.399
3109207	292545	87.775
3109207	292877	87.775
3109207	293209	63.104
3109207	293541	63.104
3109207	293873	1.137
3109207	294205	1.137
3109207	294537	-0.212
3109207	294869	-0.212
3109207	295533	-99999.000
3109489	262333	-99999.000
3109489	262665	-99999.000
3109489	262997	-99999.000
3109489	263329	-99999.000
3109489	263661	-99999.000
3109489	263993	-99999.000
3109489	264325	-99999.000
3109489	264657	-99999.000
3109489	264989	-99999.000
3109489	265321	-99999.000
3109489	265653	-99999.000
3109489	265985	-99999.000
3109489	266317	-99999.000
3109489	266649	-99999.000
3109489	266981	-99999.000
3109489	267313	-99999.000
3109489	267645	-99999.000
3109489	267977	-99999.000
3109489	268309	-99999.000
3109489	268641	-99999.000
3109489	268973	-0.459
3109489	269305	-0.459
3109489	269637	-0.281
3109489	269969	-0.281
3109489	270301	12.185
3109489	270633	12.185
3109489	270965	213.754
3109489	271297	213.754
3109489	271629	449.618
3109489	271961	394.555
3109489	272293	394.555
3109489	272625	583.156
3109489	272957	583.156
3109489	273289	581.714
3109489	273621	581.714
3109489	273953	612.478
3109489	274285	612.478
3109489	274617	747.960
3109489	274949	813.287
3109489	275281	813.287
3109489	275613	858.527
3109489	275945	858.527
3109489	276277	688.985
3109489	276609	688.985
3109489	276941	655.586
3109489	277273	655.586
3109489	277605	833.482
3109489	277937	1102.547
3109489	278269	1102.547
3109489	279265	1255.116
3109489	279597	1205.515
3109489	279929	1178.786
3109489	280261	1178.786
3109489	280593	1031.683
3109489	280925	1031.683
3109489	281257	712.194
3109489	281589	712.194
3109489	281921	596.990
3109489	282253	596.990
3109489	282585	685.332
3109489	282917	685.332
3109489	283249	882.974
3109489	283581	820.165
3109489	283913	820.165
3109489	284245	821.830
3109489	284577	821.830
3109489	284909	777.916
3109489	285241	777.916
3109489	285573	674.043
3109489	285905	674.043
3109489	286237	731.354
3109489	286569	727.950
3109489	286901	727.950
3109489	287233	600.659
3109489	287565	600.659
3109489	287897	575.107
3109489	288229	575.107
3109489	288561	617.482
3109489	288893	617.482
3109489	289225	562.111
3109489	289557	441.938
3109489	289889	441.938
3109489	290221	400.427
3109489	290553	400.427
3109489	290885	257.055
3109489	291217	257.055
3109489	291549	138.861
3109489	291881	138.861
3109489	292213	27.399
3109489	292545	87.775
3109489	292877	87.775
3109489	293209	63.104
3109489	293541	63.104
3109489	293873	1.137
3109489	294205	1.137
3109489	294537	-0.212
3109489	294869	-0.212
3109489	295533	-99999.000
3109771	262333	-99999.000
3109771	262665	-99999.000
3109771	262997	-99999.000
3109771	263329	-99999.000
3109771	263661	-99999.000
3109771	263993	-99999.000
3109771	264325	-99999.000
3109771	264657	-99999.000
3109771	264989	-99999.000
3109771	265321	-99999.000
3109771	265653	-99999.000
3109771	265985	-99999.000
3109771	266317	-99999.000
3109771	266649	-99999.000
3109771	266981	-99999.000
3109771	267313	-99999.000
3109771	267645	-99999.000
3109771	267977	-99999.000
3109771	268309	-99999.000
3109771	268641	-99999.000
3109771	268973	-0.357
3109771	269305	-0.357
3109771	269637	2.055
3109771	269969	2.055
3109771	270301	34.678
3109771	270633	34.678
3109771	270965	274.157
3109771	271297	274.157
3109771	271629	570.696
3109771	271961	541.043
3109771	272293	541.043
3109771	272625	689.933
3109771	272957	689.933
3109771	273289	738.200
3109771	273621	738.200
3109771	273953	705.506
3109771	274285	705.506
3109771	274617	745.090
3109771	274949	885.688
3109771	275281	885.688
3109771	275613	975.395
3109771	275945	975.395
3109771	276277	935.820
3109771	276609	935.820
3109771	276941	721.125
3109771	277273	721.125
3109771	277605	930.128
3109771	277937	1146.044
3109771	278269	1146.044
3109771	279265	1255.116
3109771	279597	1205.515
3109771	279929	1178.786
3109771	280261	1178.786
3109771	280593	1031.683
3109771	280925	1031.683
3109771	281257	712.194
3109771	281589	712.194
3109771	281921	596.990
3109771	282253	596.990
3109771	282585	685.332
3109771	282917	685.332
3109771	283249	882.974
3109771	283581	820.165
3109771	283913	820.165
3109771	284245	821.830
3109771	284577	821.830
3109771	284909	777.916
3109771	285241	777.916
3109771	285573	674.043
3109771	285905	674.043
3109771	286237	731.354
3109771	286569	727.950
3109771	286901	727.950
3109771	287233	600.659
3109771	287565	600.659
3109771	287897	575.107
3109771	288229	575.107
3109771	288561	617.482
3109771	288893	617.482
3109771	289225	562.111
3109771	289557	441.938
3109771	289889	441.938
3109771	290221	400.427
3109771	290553	400.427
3109771	290885	257.055
3109771	291217	257.055
3109771	291549	138.861
3109771	291881	138.861
3109771	292213	27.399
3109771	292545	87.775
3109771	292877	87.775
3109771	293209	63.104
3109771	293541	63.104
3109771	293873	1.137
3109771	294205	1.137
3109771	294537	-0.212
3109771	294869	-0.212
3109771	295533	-99999.000
3110053	262333	-99999.000
3110053	262665	-99999.000
3110053	262997	-99999.000
3110053	263329	-99999.000
3110053	263661	-99999.000
3110053	263993	-99999.000
3110053	264325	-99999.000
3110053	264657	-99999.000
3110053	264989	-99999.000
3110053	265321	-99999.000
3110053	265653	-99999.000
3110053	265985	-99999.000
3110053	266317	-99999.000
3110053	266649	-99999.000
3110053	266981	-99999.000
3110053	267313	-99999.000
3110053	267645	-99999.000
3110053	267977	-99999.000
3110053	268309	-99999.000
3110053	268641	-99999.000
3110053	268973	-0.357
3110053	269305	-0.357
3110053	269637	2.055
3110053	269969	2.055
3110053	270301	34.678
3110053	270633	34.678
3110053	270965	274.157
3110053	271297	274.157
3110053	271629	570.696
3110053	271961	541.043
3110053	272293	541.043
3110053	272625	689.933
3110053	272957	689.933
3110053	273289	738.200
3110053	273621	738.200
3110053	273953	705.506
3110053	274285	705.506
3110053	274617	745.090
3110053	274949	885.688
3110053	275281	885.688
3110053	275613	975.395
3110053	275945	975.395
3110053	276277	935.820
3110053	276609	935.820
3110053	276941	721.125
3110053	277273	721.125
3110053	277605	930.128
3110053	277937	1146.044
3110053	278269	1146.044
3110053	278933	1346.062
3110053	279265	1346.062
3110053	279597	1307.498
3110053	279929	1307.498
3110053	280261	1206.887
3110053	280593	1206.887
3110053	280925	969.118
3110053	281257	969.118
3110053	281589	853.210
3110053	281921	801.502
3110053	282253	801.502
3110053	282585	980.765
3110053	282917	980.765
3110053	283249	1081.742
3110053	283581	1081.742
3110053	283913	1039.091
3110053	284245	1039.091
3110053	284577	973.117
3110053	284909	875.530
3110053	285241	875.530
3110053	285573	804.923
3110053	285905	804.923
3110053	286237	825.403
3110053	286569	825.403
3110053	286901	718.156
3110053	287233	718.156
3110053	287565	688.518
3110053	287897	587.506
3110053	288229	587.506
3110053	288561	471.636
3110053	288893	471.636
3110053	289225	390.919
3110053	289557	390.919
3110053	289889	198.635
3110053	290221	198.635
3110053	290553	121.728
3110053	290885	121.728
3110053	291217	65.687
3110053	291549	124.333
3110053	291881	124.333
3110053	292213	183.201
3110053	292545	183.201
3110053	292877	108.543
3110053	293209	108.543
3110053	293541	21.408
3110053	293873	21.408
3110053	294205	-0.318
3110053	294537	-0.269
3110053	294869	-0.269
3110335	262333	-99999.000
3110335	262665	-99999.000
3110335	262997	-99999.000
3110335	263329	-99999.000
3110335	263661	-99999.000
3110335	263993	-99999.000
3110335	264325	-99999.000
3110335	264657	-99999.000
3110335	264989	-99999.000
3110335	265321	-99999.000
3110335	265653	-99999.000
3110335	265985	-99999.000
3110335	266317	-99999.000
3110335	266649	-99999.000
3110335	266981	-99999.000
3110335	267313	-99999.000
3110335	267645	-99999.000
3110335	267977	-99999.000
3110335	268309	-99999.000
3110335	268641	-0.369
3110335	268973	-0.369
3110335	269305	24.342
3110335	269637	24.342
3110335	269969	305.925
3110335	270301	305.925
3110335	270633	341.206
3110335	270965	164.792
3110335	271297	164.792
3110335	271629	428.042
3110335	271961	428.042
3110335	272293	590.318
3110335	272625	590.318
3110335	272957	711.574
3110335	273289	711.574
3110335	273621	866.412
3110335	273953	892.058
3110335	274285	892.058
3110335	274617	875.173
3110335	274949	875.173
3110335	275281	917.865
3110335	275613	917.865
3110335	275945	1061.003
3110335	276277	1061.003
3110335	276609	1095.556
3110335	276941	984.583
3110335	277273	984.583
3110335	277605	1079.141
3110335	277937	1079.141
3110335	278269	1278.205
3110335	278601	1278.205
3110335	279265	1346.062
3110335	279597	1307.498
3110335	279929	1307.498
3110335	280261	1206.887
3110335	280593	1206.887
3110335	280925	969.118
3110335	281257	969.118
3110335	281589	853.210
3110335	281921	801.502
3110335	282253	801.502
3110335	282585	980.765
3110335	282917	980.765
3110335	283249	1081.742
3110335	283581	1081.742
3110335	283913	1039.091
3110335	284245	1039.091
3110335	284577	973.117
3110335	284909	875.530
3110335	285241	875.530
3110335	285573	804.923
3110335	285905	804.923
3110335	286237	825.403
3110335	286569	825.403
3110335	286901	718.156
3110335	287233	718.156
3110335	287565	688.518
3110335	287897	587.506
3110335	288229	587.506
3110335	288561	471.636
3110335	288893	471.636
3110335	289225	390.919
3110335	289557	390.919
3110335	289889	198.635
3110335	290221	198.635
3110335	290553	121.728
3110335	290885	121.728
3110335	291217	65.687
3110335	291549	124.333
3110335	291881	124.333
3110335	292213	183.201
3110335	292545	183.201
3110335	292877	108.543
3110335	293209	108.543
3110335	293541	21.408
3110335	293873	21.408
3110335	294205	-0.318
3110335	294537	-0.269
3110335	294869	-0.269
3110617	262333	-99999.000
3110617	262665	-99999.000
3110617	262997	-99999.000
3110617	263329	-99999.000
3110617	263661	-99999.000
3110617	263993	-99999.000
3110617	264325	-99999.000
3110617	264657	-99999.000
3110617	264989	-99999.000
3110617	265321	-99999.000
3110617	265653	-99999.000
3110617	265985	-99999.000
3110617	266317	-99999.000
3110617	266649	-99999.000
3110617	266981	-99999.000
3110617	267313	-99999.000
3110617	267645	-99999.000
3110617	267977	-99999.000
3110617	268309	-99999.000
3110617	268641	-0.369
3110617	268973	-0.369
3110617	269305	24.342
3110617	269637	24.342
3110617	269969	305.925
3110617	270301	305.925
3110617	270633	341.206
3110617	270965	164.792
3110617	271297	164.792
3110617	271629	428.042
3110617	271961	428.042
3110617	272293	590.318
3110617	272625	590.318
3110617	272957	711.574
3110617	273289	711.574
3110617	273621	866.412
3110617	273953	892.058
3110617	274285	892.058
3110617	274617	875.173
3110617	274949	875.173
3110617	275281	917.865
3110617	275613	917.865
3110617	275945	1061.003
3110617	276277	1061.003
3110617	276609	1095.556
3110617	276941	984.583
3110617	277273	984.583
3110617	277605	1079.141
3110617	277937	1079.141
3110617	278269	1278.205
3110617	278601	1278.205
3110617	279265	1393.274
3110617	279597	1346.051
3110617	279929	1346.051
3110617	280261	1309.388
3110617	280593	1309.388
3110617	280925	1182.934
3110617	281257	1182.934
3110617	281589	1069.356
3110617	281921	996.572
3110617	282253	996.572
3110617	282585	1022.357
3110617	282917	1022.357
3110617	283249	937.032
3110617	283581	937.032
3110617	283913	834.316
3110617	284245	834.316
3110617	284577	708.185
3110617	284909	646.809
3110617	285241	646.809
3110617	285573	546.240
3110617	285905	546.240
3110617	286237	574.912
3110617	286569	574.912
3110617	286901	579.673
3110617	287233	579.673
3110617	287565	400.396
3110617	287897	358.168
3110617	288229	358.168
3110617	288561	219.387
3110617	288893	219.387
3110617	289225	153.600
3110617	289557	153.600
3110617	289889	123.955
3110617	290221	123.955
3110617	290553	92.957
3110617	290885	92.957
3110617	291217	116.829
3110617	291549	255.616
3110617	291881	255.616
3110617	292213	160.259
3110617	292545	160.259
3110617	292877	107.284
3110617	293209	107.284
3110617	293541	-0.127
3110617	293873	-0.127
3110617	294205	-0.267
3110617	294537	-0.241
3110617	294869	-0.241
3110899	262333	-99999.000
3110899	262665	-99999.000
3110899	262997	-99999.000
3110899	263329	-99999.000
3110899	263661	-99999.000
3110899	263993	-99999.000
3110899	264325	-99999.000
3110899	264657	-99999.000
3110899	264989	-99999.000
3110899	265321	-99999.000
3110899	265653	-99999.000
3110899	265985	-99999.000
3110899	266317	-99999.000
3110899	266649	-99999.000
3110899	266981	-99999.000
3110899	267313	-99999.000
3110899	267645	-99999.000
3110899	267977	-99999.000
3110899	268309	-99999.000
3110899	268641	-0.369
3110899	268973	-0.369
3110899	269305	24.342
3110899	269637	24.342
3110899	269969	305.925
3110899	270301	305.925
3110899	270633	341.206
3110899	270965	164.792
3110899	271297	164.792
3110899	271629	428.042
3110899	271961	428.042
3110899	272293	590.318
3110899	272625	590.318
3110899	272957	711.574
3110899	273289	711.574
3110899	273621	866.412
3110899	273953	892.058
3110899	274285	892.058
3110899	274617	875.173
3110899	274949	875.173
3110899	275281	917.865
3110899	275613	917.865
3110899	275945	1061.003
3110899	276277	1061.003
3110899	276609	1095.556
3110899	276941	984.583
3110899	277273	984.583
3110899	277605	1079.141
3110899	277937	1079.141
3110899	278269	1278.205
3110899	278601	1278.205
3110899	279265	1393.274
3110899	279597	1346.051
3110899	279929	1346.051
3110899	280261	1309.388
3110899	280593	1309.388
3110899	280925	1182.934
3110899	281257	1182.934
3110899	281589	1069.356
3110899	281921	996.572
3110899	282253	996.572
3110899	282585	1022.357
3110899	282917	1022.357
3110899	283249	937.032
3110899	283581	937.032
3110899	283913	834.316
3110899	284245	834.316
3110899	284577	708.185
3110899	284909	646.809
3110899	285241	646.809
3110899	285573	546.240
3110899	285905	546.240
3110899	286237	574.912
3110899	286569	574.912
3110899	286901	579.673
3110899	287233	579.673
3110899	287565	400.396
3110899	287897	358.168
3110899	288229	358.168
3110899	288561	219.387
3110899	288893	219.387
3110899	289225	153.600
3110899	289557	153.600
3110899	289889	123.955
3110899	290221	123.955
3110899	290553	92.957
3110899	290885	92.957
3110899	291217	116.829
3110899	291549	255.616
3110899	291881	255.616
3110899	292213	160.259
3110899	292545	160.259
3110899	292877	107.284
3110899	293209	107.284
3110899	293541	-0.127
3110899	293873	-0.127
3110899	294205	-0.267
3110899	294537	-0.241
3110899	294869	-0.241
3111181	262333	-99999.000
3111181	262665	-99999.000
3111181	262997	-99999.000
3111181	263329	-99999.000
3111181	263661	-99999.000
3111181	263993	-99999.000
3111181	264325	-99999.000
3111181	264657	-99999.000
3111181	264989	-99999.000
3111181	265321	-99999.000
3111181	265653	-99999.000
3111181	265985	-99999.000
3111181	266317	-99999.000
3111181	266649	-99999.000
3111181	266981	-99999.000
3111181	267313	-99999.000
3111181	267645	-99999.000
3111181	267977	-99999.000
3111181	268309	-99999.000
3111181	268641	-0.301
3111181	268973	-0.301
3111181	269305	76.983
3111181	269637	76.983
3111181	269969	518.514
3111181	270301	518.514
3111181	270633	610.937
3111181	270965	280.983
3111181	271297	280.983
3111181	271629	225.871
3111181	271961	225.871
3111181	272293	392.682
3111181	272625	392.682
3111181	272957	615.239
3111181	273289	615.239
3111181	273621	782.490
3111181	273953	907.516
3111181	274285	907.516
3111181	274617	970.512
3111181	274949	970.512
3111181	275281	1031.834
3111181	275613	1031.834
3111181	275945	1068.587
3111181	276277	1068.587
3111181	276609	1137.672
3111181	276941	1182.842
3111181	277273	1182.842
3111181	277605	1190.665
3111181	277937	1190.665
3111181	278269	1290.461
3111181	278601	1290.461
3111181	279265	1393.274
3111181	279597	1346.051
3111181	279929	1346.051
3111181	280261	1309.388
3111181	280593	1309.388
3111181	280925	1182.934
3111181	281257	1182.934
3111181	281589	1069.356
3111181	281921	996.572
3111181	282253	996.572
3111181	282585	1022.357
3111181	282917	1022.357
3111181	283249	937.032
3111181	283581	937.032
3111181	283913	834.316
3111181	284245	834.316
3111181	284577	708.185
3111181	284909	646.809
3111181	285241	646.809
3111181	285573	546.240
3111181	285905	546.240
3111181	286237	574.912
3111181	286569	574.912
3111181	286901	579.673
3111181	287233	579.673
3111181	287565	400.396
3111181	287897	358.168
3111181	288229	358.168
3111181	288561	219.387
3111181	288893	219.387
3111181	289225	153.600
3111181	289557	153.600
3111181	289889	123.955
3111181	290221	123.955
3111181	290553	92.957
3111181	290885	92.957
3111181	291217	116.829
3111181	291549	255.616
3111181	291881	255.616
3111181	292213	160.259
3111181	292545	160.259
3111181	292877	107.284
3111181	293209	107.284
3111181	293541	-0.127
3111181	293873	-0.127
3111181	294205	-0.267
3111181	294537	-0.241
3111181	294869	-0.241
3111463	262333	-99999.000
3111463	262665	-99999.000
3111463	262997	-99999.000
3111463	263329	-99999.000
3111463	263661	-99999.000
3111463	263993	-99999.000
