3107515	293873	-99999.000
3107515	294205	-99999.000
3107515	294537	-99999.000
3107515	294869	-99999.000
3107515	295201	-99999.000
3107515	295533	-99999.000
3107797	262333	-99999.000
3107797	262665	-99999.000
3107797	262997	-99999.000
3107797	263329	-99999.000
3107797	263661	-99999.000
3107797	263993	-99999.000
3107797	264325	-99999.000
3107797	264657	-99999.000
3107797	264989	-99999.000
3107797	265321	-99999.000
3107797	265653	-99999.000
3107797	265985	-99999.000
3107797	266317	-99999.000
3107797	266649	-99999.000
3107797	266981	-99999.000
3107797	267313	-99999.000
3107797	267645	-99999.000
3107797	267977	-99999.000
3107797	268309	-99999.000
3107797	268641	-99999.000
3107797	268973	-99999.000
3107797	269305	-99999.000
3107797	269637	-99999.000
3107797	269969	-99999.000
3107797	270301	-99999.000
3107797	270633	-0.310
3107797	270965	-0.410
3107797	271297	-0.310
3107797	271629	-0.440
3107797	271961	14.100
3107797	272293	331.800
3107797	272625	421.270
3107797	272957	451.370
3107797	273289	174.390
3107797	273621	233.840
3107797	273953	484.640
3107797	274285	542.050
3107797	274617	589.750
3107797	274949	532.240
3107797	275281	655.020
3107797	275613	486.460
3107797	275945	371.700
3107797	276277	698.060
3107797	276609	717.480
3107797	276941	845.580
3107797	277273	978.850
3107797	277605	896.960
3107797	277937	775.780
3107797	278269	787.420
3107797	278601	942.840
3107797	278933	955.640
3107797	279265	861.240
3107797	279597	994.050
3107797	279929	990.800
3107797	280261	876.280
3107797	280593	780.460
3107797	280925	533.380
3107797	281257	792.770
3107797	281589	629.180
3107797	281921	438.310
3107797	282253	313.390
3107797	282585	507.440
3107797	282917	721.740
3107797	283249	799.710
3107797	283581	779.210
3107797	283913	707.580
3107797	284245	820.110
3107797	284577	616.750
3107797	284909	541.710
3107797	285241	388.690
3107797	285573	614.830
3107797	285905	591.920
3107797	286237	710.820
3107797	286569	692.230
3107797	286901	572.070
3107797	287233	496.420
3107797	287565	308.010
3107797	287897	146.570
3107797	288229	151.030
3107797	288561	222.950
3107797	288893	180.290
3107797	289225	171.340
3107797	289557	346.980
3107797	289889	258.970
3107797	290221	245.620
3107797	290553	154.760
3107797	290885	166.430
3107797	291217	245.350
3107797	291549	126.700
3107797	291881	57.280
3107797	292213	-0.050
3107797	292545	0.010
3107797	292877	-99999.000
3107797	293209	-99999.000
3107797	293541	-99999.000
3107797	293873	-99999.000
3107797	294205	-99999.000
3107797	294537	-99999.000
3107797	294869	-99999.000
3107797	295201	-99999.000
3107797	295533	-99999.000
3108079	262333	-99999.000
3108079	262665	-99999.000
3108079	262997	-99999.000
3108079	263329	-99999.000
3108079	263661	-99999.000
3108079	263993	-99999.000
3108079	264325	-99999.000
3108079	264657	-99999.000
3108079	264989	-99999.000
3108079	265321	-99999.000
3108079	265653	-99999.000
3108079	265985	-99999.000
3108079	266317	-99999.000
3108079	266649	-99999.000
3108079	266981	-99999.000
3108079	267313	-99999.000
3108079	267645	-99999.000
3108079	267977	-99999.000
3108079	268309	-99999.000
3108079	268641	-99999.000
3108079	268973	-99999.000
3108079	269305	-99999.000
3108079	269637	-99999.000
3108079	269969	-99999.000
3108079	270301	-99999.000
3108079	270633	-0.710
3108079	270965	-0.490
3108079	271297	-0.240
3108079	271629	-0.380
3108079	271961	210.420
3108079	272293	431.100
3108079	272625	457.270
3108079	272957	396.660
3108079	273289	209.920
3108079	273621	404.370
3108079	273953	421.970
3108079	274285	577.470
3108079	274617	615.990
3108079	274949	597.770
3108079	275281	668.350
3108079	275613	544.940
3108079	275945	321.440
3108079	276277	620.080
3108079	276609	809.120
3108079	276941	870.370
3108079	277273	968.740
3108079	277605	997.810
3108079	277937	850.070
3108079	278269	856.630
3108079	278601	1001.050
3108079	278933	1001.480
3108079	279265	930.060
3108079	279597	1029.280
3108079	279929	910.750
3108079	280261	751.510
3108079	280593	670.780
3108079	280925	648.050
3108079	281257	849.210
3108079	281589	663.180
3108079	281921	540.180
3108079	282253	352.080
3108079	282585	528.660
3108079	282917	727.990
3108079	283249	832.000
3108079	283581	839.530
3108079	283913	841.570
3108079	284245	735.740
3108079	284577	717.690
3108079	284909	604.740
3108079	285241	378.290
3108079	285573	616.730
3108079	285905	785.950
3108079	286237	762.100
3108079	286569	571.140
3108079	286901	458.700
3108079	287233	256.610
3108079	287565	174.830
3108079	287897	201.790
3108079	288229	344.740
3108079	288561	307.280
3108079	288893	156.430
3108079	289225	261.090
3108079	289557	416.410
3108079	289889	373.850
3108079	290221	368.820
3108079	290553	334.080
3108079	290885	234.620
3108079	291217	156.410
3108079	291549	132.220
3108079	291881	137.150
3108079	292213	95.980
3108079	292545	-0.230
3108079	292877	0.040
3108079	293209	-99999.000
3108079	293541	-99999.000
3108079	293873	-99999.000
3108079	294205	-99999.000
3108079	294537	-99999.000
3108079	294869	-99999.000
3108079	295201	-99999.000
3108079	295533	-99999.000
3108361	262333	-99999.000
3108361	262665	-99999.000
3108361	262997	-99999.000
3108361	263329	-99999.000
3108361	263661	-99999.000
3108361	263993	-99999.000
3108361	264325	-99999.000
3108361	264657	-99999.000
3108361	264989	-99999.000
3108361	265321	-99999.000
3108361	265653	-99999.000
3108361	265985	-99999.000
3108361	266317	-99999.000
3108361	266649	-99999.000
3108361	266981	-99999.000
3108361	267313	-99999.000
3108361	267645	-99999.000
3108361	267977	-99999.000
3108361	268309	-99999.000
3108361	268641	-99999.000
3108361	268973	-99999.000
3108361	269305	-99999.000
3108361	269637	-99999.000
3108361	269969	-99999.000
3108361	270301	-0.340
3108361	270633	2.810
3108361	270965	-0.380
3108361	271297	168.750
3108361	271629	70.170
3108361	271961	80.510
3108361	272293	243.060
3108361	272625	464.110
3108361	272957	394.160
3108361	273289	298.590
3108361	273621	529.930
3108361	273953	407.780
3108361	274285	573.670
3108361	274617	628.950
3108361	274949	699.100
3108361	275281	633.040
3108361	275613	567.880
3108361	275945	417.390
3108361	276277	450.400
3108361	276609	571.300
3108361	276941	809.500
3108361	277273	877.040
3108361	277605	969.000
3108361	277937	967.800
3108361	278269	912.920
3108361	278601	983.760
3108361	278933	1036.400
3108361	279265	1026.230
3108361	279597	937.180
3108361	279929	816.060
3108361	280261	777.590
3108361	280593	797.340
3108361	280925	708.190
3108361	281257	733.600
3108361	281589	558.420
3108361	281921	418.970
3108361	282253	406.080
3108361	282585	517.200
3108361	282917	741.490
3108361	283249	886.140
3108361	283581	947.510
3108361	283913	843.400
3108361	284245	724.330
3108361	284577	818.190
3108361	284909	576.230
3108361	285241	440.100
3108361	285573	726.960
3108361	285905	804.380
3108361	286237	489.380
3108361	286569	374.950
3108361	286901	280.680
3108361	287233	231.800
3108361	287565	270.260
3108361	287897	409.630
3108361	288229	336.180
3108361	288561	270.860
3108361	288893	265.990
3108361	289225	471.430
3108361	289557	446.210
3108361	289889	397.660
3108361	290221	345.440
3108361	290553	266.940
3108361	290885	231.890
3108361	291217	195.440
3108361	291549	228.130
3108361	291881	185.810
3108361	292213	119.740
3108361	292545	-0.240
3108361	292877	-0.290
3108361	293209	-0.160
3108361	293541	-99999.000
3108361	293873	-99999.000
3108361	294205	-99999.000
3108361	294537	-99999.000
3108361	294869	-99999.000
3108361	295201	-99999.000
3108361	295533	-99999.000
3108643	262333	-99999.000
3108643	262665	-99999.000
3108643	262997	-99999.000
3108643	263329	-99999.000
3108643	263661	-99999.000
3108643	263993	-99999.000
3108643	264325	-99999.000
3108643	264657	-99999.000
3108643	264989	-99999.000
3108643	265321	-99999.000
3108643	265653	-99999.000
3108643	265985	-99999.000
3108643	266317	-99999.000
3108643	266649	-99999.000
3108643	266981	-99999.000
3108643	267313	-99999.000
3108643	267645	-99999.000
3108643	267977	-99999.000
3108643	268309	-99999.000
3108643	268641	-99999.000
3108643	268973	-99999.000
3108643	269305	-99999.000
3108643	269637	-99999.000
3108643	269969	-99999.000
3108643	270301	-0.130
3108643	270633	10.300
3108643	270965	74.810
3108643	271297	466.400
3108643	271629	353.570
3108643	271961	107.940
3108643	272293	343.530
3108643	272625	494.820
3108643	272957	466.990
3108643	273289	364.450
3108643	273621	604.920
3108643	273953	641.920
3108643	274285	559.830
3108643	274617	691.430
3108643	274949	698.400
3108643	275281	750.360
3108643	275613	725.870
3108643	275945	607.200
3108643	276277	526.160
3108643	276609	495.590
3108643	276941	648.730
3108643	277273	705.670
3108643	277605	794.760
3108643	277937	991.140
3108643	278269	1014.570
3108643	278601	954.580
3108643	278933	1100.820
3108643	279265	1055.480
3108643	279597	960.640
3108643	279929	837.440
3108643	280261	858.510
3108643	280593	951.470
3108643	280925	883.500
3108643	281257	649.540
3108643	281589	567.860
3108643	281921	439.780
3108643	282253	462.090
3108643	282585	505.270
3108643	282917	605.490
3108643	283249	815.620
3108643	283581	990.500
3108643	283913	825.310
3108643	284245	853.940
3108643	284577	677.600
3108643	284909	592.750
3108643	285241	542.190
3108643	285573	766.150
3108643	285905	619.200
3108643	286237	435.900
3108643	286569	409.170
3108643	286901	333.960
3108643	287233	381.190
3108643	287565	462.590
3108643	287897	479.320
3108643	288229	258.100
3108643	288561	413.480
3108643	288893	451.500
3108643	289225	512.700
3108643	289557	441.480
3108643	289889	323.480
3108643	290221	254.970
3108643	290553	162.570
3108643	290885	83.800
3108643	291217	56.120
3108643	291549	106.010
3108643	291881	89.280
3108643	292213	4.060
3108643	292545	-0.300
3108643	292877	0.760
3108643	293209	-0.430
3108643	293541	-0.100
3108643	293873	-99999.000
3108643	294205	-99999.000
3108643	294537	-99999.000
3108643	294869	-99999.000
3108643	295201	-99999.000
3108643	295533	-99999.000
3108925	262333	-99999.000
3108925	262665	-99999.000
3108925	262997	-99999.000
3108925	263329	-99999.000
3108925	263661	-99999.000
3108925	263993	-99999.000
3108925	264325	-99999.000
3108925	264657	-99999.000
3108925	264989	-99999.000
3108925	265321	-99999.000
3108925	265653	-99999.000
3108925	265985	-99999.000
3108925	266317	-99999.000
3108925	266649	-99999.000
3108925	266981	-99999.000
3108925	267313	-99999.000
3108925	267645	-99999.000
3108925	267977	-99999.000
3108925	268309	-99999.000
3108925	268641	-99999.000
3108925	268973	-99999.000
3108925	269305	-99999.000
3108925	269637	-99999.000
3108925	269969	-0.160
3108925	270301	0.270
3108925	270633	7.640
3108925	270965	75.090
3108925	271297	459.240
3108925	271629	271.880
3108925	271961	211.660
3108925	272293	265.050
3108925	272625	504.550
3108925	272957	555.210
3108925	273289	510.680
3108925	273621	494.100
3108925	273953	584.060
3108925	274285	691.640
3108925	274617	735.670
3108925	274949	736.920
3108925	275281	800.230
3108925	275613	780.880
3108925	275945	815.900
3108925	276277	609.080
3108925	276609	500.800
3108925	276941	559.960
3108925	277273	635.990
3108925	277605	827.160
3108925	277937	909.100
3108925	278269	1134.010
3108925	278601	1033.570
3108925	278933	1110.170
3108925	279265	1131.350
3108925	279597	946.280
3108925	279929	905.510
3108925	280261	1002.780
3108925	280593	945.520
3108925	280925	854.650
3108925	281257	731.840
3108925	281589	620.990
3108925	281921	567.140
3108925	282253	499.280
3108925	282585	573.320
3108925	282917	710.530
3108925	283249	827.200
3108925	283581	971.360
3108925	283913	862.210
3108925	284245	727.670
3108925	284577	576.460
3108925	284909	590.290
3108925	285241	673.170
3108925	285573	776.860
3108925	285905	539.560
3108925	286237	479.110
3108925	286569	573.120
3108925	286901	562.280
3108925	287233	470.710
3108925	287565	606.910
3108925	287897	440.590
3108925	288229	312.570
3108925	288561	500.420
3108925	288893	556.460
3108925	289225	441.060
3108925	289557	381.750
3108925	289889	296.970
3108925	290221	169.350
3108925	290553	206.340
3108925	290885	238.260
3108925	291217	119.160
3108925	291549	42.730
3108925	291881	16.910
3108925	292213	12.690
3108925	292545	3.690
3108925	292877	2.850
3108925	293209	-0.230
3108925	293541	-0.030
3108925	293873	-0.310
3108925	294205	-99999.000
3108925	294537	-99999.000
3108925	294869	-99999.000
3108925	295201	-99999.000
3108925	295533	-99999.000
3109207	262333	-99999.000
3109207	262665	-99999.000
3109207	262997	-99999.000
3109207	263329	-99999.000
3109207	263661	-99999.000
3109207	263993	-99999.000
3109207	264325	-99999.000
3109207	264657	-99999.000
3109207	264989	-99999.000
3109207	265321	-99999.000
3109207	265653	-99999.000
3109207	265985	-99999.000
3109207	266317	-99999.000
3109207	266649	-99999.000
3109207	266981	-99999.000
3109207	267313	-99999.000
3109207	267645	-99999.000
3109207	267977	-99999.000
3109207	268309	-99999.000
3109207	268641	-99999.000
3109207	268973	-99999.000
3109207	269305	-99999.000
3109207	269637	-0.410
3109207	269969	-0.780
3109207	270301	5.410
3109207	270633	20.900
3109207	270965	110.490
3109207	271297	484.600
3109207	271629	477.990
3109207	271961	237.660
3109207	272293	437.240
3109207	272625	522.060
3109207	272957	620.520
3109207	273289	617.740
3109207	273621	571.560
3109207	273953	536.270
3109207	274285	709.650
3109207	274617	698.810
3109207	274949	824.060
3109207	275281	779.310
3109207	275613	871.260
3109207	275945	886.450
3109207	276277	776.590
3109207	276609	572.210
3109207	276941	708.190
3109207	277273	672.130
3109207	277605	838.580
3109207	277937	1063.730
3109207	278269	1134.630
3109207	278601	1128.820
3109207	278933	1228.030
3109207	279265	1220.660
3109207	279597	1052.110
3109207	279929	1023.630
3109207	280261	1159.370
3109207	280593	1129.190
3109207	280925	1020.210
3109207	281257	790.720
3109207	281589	633.610
3109207	281921	559.880
3109207	282253	494.410
3109207	282585	640.130
3109207	282917	747.810
3109207	283249	860.760
3109207	283581	965.870
3109207	283913	778.840
3109207	284245	666.050
3109207	284577	739.410
3109207	284909	703.690
3109207	285241	796.130
3109207	285573	660.130
3109207	285905	541.430
3109207	286237	600.600
3109207	286569	766.760
3109207	286901	596.150
3109207	287233	623.930
3109207	287565	601.930
3109207	287897	400.360
3109207	288229	401.250
3109207	288561	596.010
3109207	288893	572.360
3109207	289225	536.360
3109207	289557	395.030
3109207	289889	338.280
3109207	290221	366.740
3109207	290553	357.180
3109207	290885	213.870
3109207	291217	195.750
3109207	291549	88.180
3109207	291881	73.410
3109207	292213	3.460
3109207	292545	2.750
3109207	292877	82.870
3109207	293209	71.660
3109207	293541	-0.190
3109207	293873	-0.140
3109207	294205	-0.150
3109207	294537	-99999.000
3109207	294869	-99999.000
3109207	295201	-99999.000
3109207	295533	-99999.000
3109489	262333	-99999.000
3109489	262665	-99999.000
3109489	262997	-99999.000
3109489	263329	-99999.000
3109489	263661	-99999.000
3109489	263993	-99999.000
3109489	264325	-99999.000
3109489	264657	-99999.000
3109489	264989	-99999.000
3109489	265321	-99999.000
3109489	265653	-99999.000
3109489	265985	-99999.000
3109489	266317	-99999.000
3109489	266649	-99999.000
3109489	266981	-99999.000
3109489	267313	-99999.000
3109489	267645	-99999.000
3109489	267977	-99999.000
3109489	268309	-99999.000
3109489	268641	-99999.000
3109489	268973	-99999.000
3109489	269305	-99999.000
3109489	269637	-0.470
3109489	269969	-0.430
3109489	270301	11.750
3109489	270633	29.170
3109489	270965	168.440
3109489	271297	593.860
3109489	271629	602.480
3109489	271961	382.930
3109489	272293	569.110
3109489	272625	581.160
3109489	272957	675.700
3109489	273289	666.140
3109489	273621	671.960
3109489	273953	637.410
3109489	274285	635.380
3109489	274617	842.030
3109489	274949	801.780
3109489	275281	875.640
3109489	275613	861.360
3109489	275945	917.410
3109489	276277	958.730
3109489	276609	636.270
3109489	276941	647.920
3109489	277273	804.490
3109489	277605	810.090
3109489	277937	960.810
3109489	278269	1168.620
3109489	278601	1262.100
3109489	278933	1252.080
3109489	279265	1269.400
3109489	279597	1264.290
3109489	279929	1130.390
3109489	280261	1202.090
3109489	280593	1199.670
3109489	280925	888.580
3109489	281257	735.490
3109489	281589	674.700
3109489	281921	619.900
3109489	282253	569.040
3109489	282585	623.330
3109489	282917	809.420
3109489	283249	941.390
3109489	283581	845.080
3109489	283913	769.340
3109489	284245	817.200
3109489	284577	831.410
3109489	284909	834.910
3109489	285241	732.800
3109489	285573	652.780
3109489	285905	744.670
3109489	286237	734.480
3109489	286569	797.840
3109489	286901	748.150
3109489	287233	647.300
3109489	287565	533.370
3109489	287897	613.570
3109489	288229	581.780
3109489	288561	617.170
3109489	288893	637.070
3109489	289225	570.180
3109489	289557	509.720
3109489	289889	455.910
3109489	290221	461.400
3109489	290553	401.590
3109489	290885	264.230
3109489	291217	196.120
3109489	291549	244.200
3109489	291881	83.980
3109489	292213	11.060
3109489	292545	54.270
3109489	292877	101.150
3109489	293209	93.600
3109489	293541	68.000
3109489	293873	-0.590
3109489	294205	0.180
3109489	294537	-99999.000
3109489	294869	-99999.000
3109489	295201	-99999.000
3109489	295533	-99999.000
3109771	262333	-99999.000
3109771	262665	-99999.000
3109771	262997	-99999.000
3109771	263329	-99999.000
3109771	263661	-99999.000
3109771	263993	-99999.000
3109771	264325	-99999.000
3109771	264657	-99999.000
3109771	264989	-99999.000
3109771	265321	-99999.000
3109771	265653	-99999.000
3109771	265985	-99999.000
3109771	266317	-99999.000
3109771	266649	-99999.000
3109771	266981	-99999.000
3109771	267313	-99999.000
3109771	267645	-99999.000
3109771	267977	-99999.000
3109771	268309	-99999.000
3109771	268641	-99999.000
3109771	268973	-99999.000
3109771	269305	-0.410
3109771	269637	-0.240
3109771	269969	-0.170
3109771	270301	22.020
3109771	270633	59.180
3109771	270965	262.900
3109771	271297	464.970
3109771	271629	646.470
3109771	271961	459.460
3109771	272293	573.490
3109771	272625	653.050
3109771	272957	721.380
3109771	273289	719.660
3109771	273621	758.760
3109771	273953	707.460
3109771	274285	641.450
3109771	274617	735.840
3109771	274949	827.250
3109771	275281	903.470
3109771	275613	975.500
3109771	275945	998.850
3109771	276277	1033.800
3109771	276609	783.840
3109771	276941	657.460
3109771	277273	774.250
3109771	277605	1020.690
3109771	277937	1131.370
3109771	278269	1086.900
3109771	278601	1284.130
3109771	278933	1272.190
3109771	279265	1310.110
3109771	279597	1303.390
3109771	279929	1243.330
3109771	280261	1223.380
3109771	280593	1156.590
3109771	280925	951.830
3109771	281257	785.720
3109771	281589	660.770
3109771	281921	679.180
3109771	282253	648.690
3109771	282585	736.930
3109771	282917	821.080
3109771	283249	942.470
3109771	283581	922.260
3109771	283913	874.360
3109771	284245	958.610
3109771	284577	977.910
3109771	284909	803.950
3109771	285241	765.220
3109771	285573	760.700
3109771	285905	855.270
3109771	286237	840.520
3109771	286569	850.920
3109771	286901	678.430
3109771	287233	571.970
3109771	287565	629.040
3109771	287897	698.910
3109771	288229	690.900
3109771	288561	658.110
3109771	288893	673.140
3109771	289225	578.240
3109771	289557	458.150
3109771	289889	414.810
3109771	290221	390.280
3109771	290553	407.940
3109771	290885	343.530
3109771	291217	225.770
3109771	291549	84.500
3109771	291881	11.120
3109771	292213	23.980
3109771	292545	138.080
3109771	292877	115.340
3109771	293209	113.790
3109771	293541	80.750
3109771	293873	-0.400
3109771	294205	-0.660
3109771	294537	-0.170
3109771	294869	-0.130
3109771	295201	-99999.000
3109771	295533	-99999.000
3110053	262333	-99999.000
3110053	262665	-99999.000
3110053	262997	-99999.000
3110053	263329	-99999.000
3110053	263661	-99999.000
3110053	263993	-99999.000
3110053	264325	-99999.000
3110053	264657	-99999.000
3110053	264989	-99999.000
3110053	265321	-99999.000
3110053	265653	-99999.000
3110053	265985	-99999.000
3110053	266317	-99999.000
3110053	266649	-99999.000
3110053	266981	-99999.000
3110053	267313	-99999.000
3110053	267645	-99999.000
3110053	267977	-99999.000
3110053	268309	-99999.000
3110053	268641	-99999.000
3110053	268973	-99999.000
3110053	269305	-0.100
3110053	269637	3.840
3110053	269969	6.100
3110053	270301	24.360
3110053	270633	60.120
3110053	270965	123.100
3110053	271297	287.270
3110053	271629	483.560
3110053	271961	526.960
3110053	272293	494.960
3110053	272625	695.950
3110053	272957	728.050
3110053	273289	775.980
3110053	273621	819.620
3110053	273953	801.250
3110053	274285	786.410
3110053	274617	679.500
3110053	274949	835.680
3110053	275281	889.150
3110053	275613	963.070
3110053	275945	1033.170
3110053	276277	1164.620
3110053	276609	904.770
3110053	276941	734.070
3110053	277273	735.450
3110053	277605	861.500
3110053	277937	978.620
3110053	278269	1219.200
3110053	278601	1258.940
3110053	278933	1333.740
3110053	279265	1349.020
3110053	279597	1299.620
3110053	279929	1291.860
3110053	280261	1235.550
3110053	280593	1096.320
3110053	280925	884.370
3110053	281257	808.810
3110053	281589	712.410
3110053	281921	784.080
3110053	282253	694.690
3110053	282585	809.110
3110053	282917	999.770
3110053	283249	1057.840
3110053	283581	950.880
3110053	283913	1027.080
3110053	284245	1030.560
3110053	284577	997.670
3110053	284909	916.350
3110053	285241	902.920
3110053	285573	948.350
3110053	285905	945.220
3110053	286237	887.560
3110053	286569	757.280
3110053	286901	643.790
3110053	287233	678.300
3110053	287565	735.850
3110053	287897	756.780
3110053	288229	735.710
3110053	288561	641.150
3110053	288893	587.040
3110053	289225	505.730
3110053	289557	341.680
3110053	289889	209.770
3110053	290221	254.060
3110053	290553	233.480
3110053	290885	234.120
3110053	291217	77.880
3110053	291549	25.980
3110053	291881	40.890
3110053	292213	153.030
3110053	292545	159.270
3110053	292877	127.760
3110053	293209	111.040
3110053	293541	6.120
3110053	293873	-0.230
3110053	294205	0.230
3110053	294537	-0.420
3110053	294869	-0.520
3110053	295201	-99999.000
3110053	295533	-99999.000
3110335	262333	-99999.000
3110335	262665	-99999.000
3110335	262997	-99999.000
3110335	263329	-99999.000
3110335	263661	-99999.000
3110335	263993	-99999.000
3110335	264325	-99999.000
3110335	264657	-99999.000
3110335	264989	-99999.000
3110335	265321	-99999.000
3110335	265653	-99999.000
3110335	265985	-99999.000
3110335	266317	-99999.000
3110335	266649	-99999.000
3110335	266981	-99999.000
3110335	267313	-99999.000
3110335	267645	-99999.000
3110335	267977	-99999.000
3110335	268309	-99999.000
3110335	268641	-99999.000
3110335	268973	-0.480
3110335	269305	13.490
3110335	269637	17.530
3110335	269969	93.370
3110335	270301	218.690
3110335	270633	199.270
3110335	270965	105.390
3110335	271297	198.850
3110335	271629	341.910
3110335	271961	567.920
3110335	272293	577.070
3110335	272625	608.700
3110335	272957	764.720
3110335	273289	805.560
3110335	273621	847.480
3110335	273953	851.400
3110335	274285	844.380
3110335	274617	788.810
3110335	274949	775.990
3110335	275281	934.760
3110335	275613	963.370
3110335	275945	1060.540
3110335	276277	1234.030
3110335	276609	1062.130
3110335	276941	829.930
3110335	277273	873.440
3110335	277605	860.030
3110335	277937	1016.050
3110335	278269	1202.600
3110335	278601	1305.400
3110335	278933	1350.450
3110335	279265	1350.030
3110335	279597	1293.680
3110335	279929	1331.570
3110335	280261	1258.500
3110335	280593	1091.920
3110335	280925	974.440
3110335	281257	916.290
3110335	281589	809.410
3110335	281921	892.660
3110335	282253	752.370
3110335	282585	896.000
3110335	282917	1107.450
3110335	283249	1130.570
3110335	283581	1096.580
3110335	283913	1065.530
3110335	284245	1052.430
3110335	284577	1045.070
3110335	284909	947.160
3110335	285241	894.640
3110335	285573	784.820
3110335	285905	786.640
3110335	286237	880.100
3110335	286569	805.550
3110335	286901	728.090
3110335	287233	792.020
3110335	287565	732.130
3110335	287897	612.750
3110335	288229	559.210
3110335	288561	503.700
3110335	288893	432.950
3110335	289225	487.850
3110335	289557	403.200
3110335	289889	271.850
3110335	290221	120.110
3110335	290553	94.810
3110335	290885	61.440
3110335	291217	32.380
3110335	291549	57.900
3110335	291881	161.920
3110335	292213	213.790
3110335	292545	201.190
3110335	292877	133.230
3110335	293209	81.000
3110335	293541	-0.560
3110335	293873	-0.640
3110335	294205	-0.210
3110335	294537	-0.350
3110335	294869	0.120
3110335	295201	-0.330
3110335	295533	-99999.000
3110617	262333	-99999.000
3110617	262665	-99999.000
3110617	262997	-99999.000
3110617	263329	-99999.000
3110617	263661	-99999.000
3110617	263993	-99999.000
3110617	264325	-99999.000
3110617	264657	-99999.000
3110617	264989	-99999.000
3110617	265321	-99999.000
3110617	265653	-99999.000
3110617	265985	-99999.000
3110617	266317	-99999.000
3110617	266649	-99999.000
3110617	266981	-99999.000
3110617	267313	-99999.000
3110617	267645	-99999.000
3110617	267977	-99999.000
3110617	268309	-99999.000
3110617	268641	-0.490
3110617	268973	-0.740
3110617	269305	-0.180
3110617	269637	60.870
3110617	269969	199.200
3110617	270301	432.260
3110617	270633	301.630
3110617	270965	192.520
3110617	271297	110.510
3110617	271629	423.420
3110617	271961	526.070
3110617	272293	670.850
3110617	272625	607.610
3110617	272957	707.880
3110617	273289	836.030
3110617	273621	880.200
3110617	273953	907.710
3110617	274285	888.960
3110617	274617	907.460
3110617	274949	832.650
3110617	275281	829.360
3110617	275613	983.730
3110617	275945	1047.210
3110617	276277	1137.920
3110617	276609	1125.060
3110617	276941	989.230
3110617	277273	948.520
3110617	277605	1026.020
3110617	277937	1088.750
3110617	278269	1237.590
3110617	278601	1367.100
3110617	278933	1327.970
3110617	279265	1367.670
3110617	279597	1304.650
3110617	279929	1331.300
3110617	280261	1309.650
3110617	280593	1172.010
3110617	280925	1163.920
3110617	281257	976.010
3110617	281589	938.250
3110617	281921	980.540
3110617	282253	837.320
3110617	282585	900.240
3110617	282917	1072.670
3110617	283249	1082.880
3110617	283581	1084.860
3110617	283913	969.470
3110617	284245	909.970
3110617	284577	814.730
3110617	284909	842.960
3110617	285241	790.080
3110617	285573	714.910
3110617	285905	652.310
3110617	286237	682.050
3110617	286569	775.760
3110617	286901	704.030
3110617	287233	572.920
3110617	287565	532.280
3110617	287897	477.600
3110617	288229	379.790
3110617	288561	368.810
3110617	288893	270.980
3110617	289225	257.820
3110617	289557	189.240
3110617	289889	139.440
3110617	290221	56.980
3110617	290553	41.500
3110617	290885	40.520
3110617	291217	60.970
3110617	291549	159.150
3110617	291881	242.160
3110617	292213	153.210
3110617	292545	115.090
3110617	292877	107.380
3110617	293209	80.520
3110617	293541	-0.370
3110617	293873	-0.160
3110617	294205	-0.420
3110617	294537	-0.470
3110617	294869	-0.020
3110617	295201	-99999.000
3110617	295533	-99999.000
3110899	262333	-99999.000
3110899	262665	-99999.000
3110899	262997	-99999.000
3110899	263329	-99999.000
3110899	263661	-99999.000
3110899	263993	-99999.000
3110899	264325	-99999.000
3110899	264657	-99999.000
3110899	264989	-99999.000
3110899	265321	-99999.000
3110899	265653	-99999.000
3110899	265985	-99999.000
3110899	266317	-99999.000
3110899	266649	-99999.000
3110899	266981	-99999.000
3110899	267313	-99999.000
3110899	267645	-99999.000
3110899	267977	-99999.000
3110899	268309	-99999.000
3110899	268641	-99999.000
3110899	268973	-0.570
3110899	269305	-0.900
3110899	269637	111.060
3110899	269969	552.250
3110899	270301	617.480
3110899	270633	478.610
3110899	270965	323.500
3110899	271297	135.120
3110899	271629	275.130
3110899	271961	362.280
3110899	272293	432.550
3110899	272625	614.480
3110899	272957	621.530
3110899	273289	720.040
3110899	273621	863.820
3110899	273953	873.430
3110899	274285	932.330
3110899	274617	975.650
3110899	274949	1010.800
3110899	275281	952.420
3110899	275613	924.280
3110899	275945	963.780
3110899	276277	1026.280
3110899	276609	1098.450
3110899	276941	1166.830
3110899	277273	1113.220
3110899	277605	1140.760
3110899	277937	1236.070
3110899	278269	1284.490
3110899	278601	1317.840
3110899	278933	1398.420
3110899	279265	1432.000
3110899	279597	1327.120
3110899	279929	1344.780
3110899	280261	1320.370
3110899	280593	1302.190
3110899	280925	1153.780
3110899	281257	1049.010
3110899	281589	1037.160
3110899	281921	1076.080
3110899	282253	908.890
3110899	282585	1137.940
3110899	282917	1084.100
3110899	283249	921.330
3110899	283581	941.200
3110899	283913	860.600
3110899	284245	769.820
3110899	284577	675.390
3110899	284909	744.430
3110899	285241	615.390
3110899	285573	551.730
3110899	285905	523.540
3110899	286237	546.460
3110899	286569	611.340
3110899	286901	669.770
3110899	287233	441.030
3110899	287565	337.770
3110899	287897	430.530
3110899	288229	411.730
3110899	288561	213.910
3110899	288893	197.090
